name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
Contig217,-0.188264073,-0.190051102,-0.153827998,-0.250323614,-0.158029105,-0.160903019,-0.273226342,-0.121335012,-0.026379159,-0.17439415,-0.016162354,-0.180011289,-0.277775485,-0.246335841,-0.336545614,-0.194389904,-0.290001352,-0.338474935,-0.209129918,-0.314833452,-0.132152182,-0.266065222,-0.244339588,-0.313481838,-0.325114847,-0.285301305,-0.371308352,-0.278864262,-0.166488725,-0.340524538,-0.281053183,-0.257605846,-0.281728001,-0.293589908,-0.266152385,-0.163916075,-0.196710304,-0.190716008,-0.207658771,-0.197246289,-0.284166132,-0.288005847,-0.29537893,-0.265351941,-0.324935034,-0.263898397,-0.347638987,-0.233733916,-0.064191093,-0.183398337,-0.200630737,-0.121814385,-0.289981502,-0.298656419,-0.22050084,-0.182053697,-0.166914948,-0.15036121,-0.138982015,-0.252198522,-0.133580003,-0.01015192,-0.116288913,-0.143712799,-0.167332205,-0.24465952,-0.157514709,-0.221488617,-0.200980804,-0.191685234,-0.201295625,-0.37906663,-0.110737873,-0.262848921,-0.174892974,-0.319749811,-0.356969405,-0.248575149,-0.375565953,-0.439286297,-0.417686122,-0.330126107,-0.252824608,-0.342149953,-0.217532084,-0.25745504,-0.039171267,-0.181491057,-0.177330706,-0.205593482,-0.360647268,-0.192192789,-0.172739472,-0.292110776,-0.130225514,-0.32642553,4.25E-04,0.095656364,-0.13574901,-0.090725377,-0.084595202,-0.222378624,0.020776294,-0.108361031,0.032975262,0.048667126,-0.050559886,-0.019768195,0.182007011,-0.114171537,-0.183833945,-0.126668816,-0.097690582,-0.083161162,0.055995802,-0.38538654,-0.290640205,-0.15310104,-0.346667371,Contig
Contig218,0.096857241,0.103167192,0.171134134,0.092789127,0.136898614,0.272548783,0.108894326,-0.005725777,0.106536426,0.237052338,0.22705764,0.158640462,0.268314655,0.205100453,0.081039924,0.091625346,0.295290325,0.236743078,0.313824867,0.309461702,0.197143333,0.258121044,0.324406078,0.30271612,0.133886522,0.33074602,0.082634281,0.178087256,0.097752242,0.255768393,0.264862379,0.256331665,0.267863973,0.024850367,0.137569214,0.009168384,0.079748523,0.024058408,0.030200262,0.254766895,0.318340996,0.15642806,0.206898972,0.143670444,0.225769803,0.24249007,0.195161311,0.05108637,0.048348072,0.15343989,0.211054102,0.153729712,0.228454689,0.220002824,0.169290927,0.20250123,0.242671381,0.210311611,0.03888313,0.006807838,0.265062708,0.111799323,0.266530301,0.018150414,0.128323247,0.045704658,0.113197128,0.09351653,0.127870541,0.054856603,-0.041378,-0.036301028,-0.121200755,0.017980827,-0.03565211,0.026806033,0.009203614,-0.071685316,0.011794948,0.13901654,0.070312713,0.099833697,0.17251363,0.179180572,0.089057682,0.008748392,0.175638864,-0.130197231,0.124710316,0.089109349,-0.001033547,0.071493821,-0.11282093,0.007724729,-0.078214102,-0.263743811,-0.045371141,-0.077224217,0.345030682,-0.205079386,-0.118198013,-0.083799211,-0.099234087,-0.168525322,-0.056470007,-8.18E-04,-0.03204186,-0.067196623,-0.05939557,-0.062241192,-0.094795831,-0.006748292,-0.090241091,-0.143028479,-0.057850556,0.091953077,0.063364649,0.042488154,0.097792619,Contig
Contig219,-0.072120657,-0.068663333,-0.125067231,-0.053037209,-0.129306761,-0.040738824,-0.058695996,-0.110340933,0.017164967,-0.188792144,-0.009237383,-0.178701295,-0.178228906,-0.155681297,-0.1286256,0.104082707,-0.134835651,-0.225194259,-0.135704192,-0.15094704,-0.118563431,-0.153318082,-0.209391152,-0.198896049,-0.139966663,-0.176329971,-0.226855354,-0.194116833,0.169458627,-0.16588014,-0.14374322,-0.172041064,-0.136994619,-0.188170618,-0.136839229,-0.280063744,-0.117500506,-0.127567488,-0.12208601,-0.098244488,-0.247314571,-0.177470181,-0.243599093,-0.102017062,-0.12028564,0.079642491,-0.124803792,-0.104969231,-0.028719136,-0.037114795,-0.037987266,-0.001400889,-0.055383214,-0.094866565,-0.107851091,-0.082965235,-0.100658429,-0.079405894,-0.077416555,-0.058433534,0.075995323,0.015071381,0.117881416,0.079699434,-0.041051512,-0.210322064,-0.074277392,-0.179597963,-0.165644752,0.210580922,0.233226429,0.063858336,0.197866854,0.067442821,-0.001026544,-0.020401456,0.078327678,0.021958752,-0.184365605,-0.182136924,-0.26350433,-0.149454428,0.021615652,-0.082016495,0.026710866,0.15670181,0.083175113,-0.165370683,0.146133327,0.03069335,0.038452746,0.159768846,0.106612515,-0.057708795,0.01012193,-0.203128603,-0.110508259,-0.051445601,0.04127554,-0.297116478,-0.066135593,-0.097802459,-0.020884211,-0.006977812,-0.026022417,0.004773913,0.093759721,-0.056058357,0.066570043,-0.096355734,-0.117291589,-0.025109463,-0.128995166,-0.126522362,0.017907221,-0.148053693,-0.140933232,-0.048771109,-0.156301704,Contig
Contig22,0.016093808,0.097306532,-0.100762088,0.007212364,0.0167639,0.046481686,0.044986541,-0.060162417,-0.005214686,-0.036467597,0.098591226,-0.035642817,-0.056779824,-0.114809895,-0.001857457,0.128226998,0.078433127,0.001891735,-0.147306331,-0.015113391,0.048904874,0.03118745,0.024342552,-0.031355543,0.090876352,-0.072325507,-0.211061025,-0.02383329,0.106333982,-0.032875659,-0.026004537,-0.007462937,0.022485219,-0.114765719,-0.074488275,-0.230385745,-0.100215304,-0.043295504,-0.125595875,0.059527121,-0.05209778,-0.011286274,-0.133272176,0.019212144,-1.31E-04,0.001019186,-0.060258528,-0.056713837,0.041740239,0.010128589,0.030973769,-0.001504193,-0.047397372,-0.050748987,-0.066476438,-0.057960125,-0.023219232,-0.034063578,-0.203047496,0.063531447,0.069916616,0.04329522,0.080889599,0.00980586,-0.023723147,0.118798556,0.062065596,0.101750666,0.102103314,-0.013771169,0.125191725,0.003988928,0.190158588,-0.00983149,0.123843771,0.131708487,0.040605457,0.012151657,0.020344389,-0.098074339,-0.043269735,-0.054987524,-0.05608329,-0.067750821,0.121586292,0.123849863,0.127488685,0.147346518,-0.010542408,0.118069484,0.042582591,0.076292703,0.005088558,-0.024275589,-0.26558511,-0.197024607,0.201221855,0.167329184,0.086844964,0.129164416,-0.137805956,-0.241823975,0.108551171,0.079850402,-0.04266157,0.016401799,0.178216221,-0.092429561,0.116567626,-0.018967639,0.005421131,-0.065883552,-0.035371425,0.085718761,0.192699334,0.036546848,0.097100356,0.01471604,-0.060116347,Contig
Contig220,0.237498695,0.237446246,0.037138938,0.094507682,0.221585436,0.168060484,0.176327395,0.189010459,0.100119005,0.065454236,0.189718063,0.061277961,0.120161821,0.042764182,0.190369609,0.050770848,0.136744093,0.258033572,0.067990906,0.230236069,0.181315202,0.089997297,0.086130454,0.162315874,0.142368011,0.19487277,0.108191375,0.213762885,-0.039565121,0.140828647,0.162408308,0.134266944,0.186344866,0.19696258,0.147139735,0.15012726,0.111481355,0.094853465,0.134659022,0.098148011,0.269294615,0.120035022,0.169177077,0.109350525,0.176108111,0.089175503,0.186209885,0.33545954,0.231378786,0.175183153,0.234740206,0.218513579,0.136631608,0.234449006,0.298989473,0.356540243,0.323087508,0.116527789,0.017929,0.262348314,0.013646591,0.227427742,0.114746139,0.123052685,-0.025715817,-0.095783198,0.176960348,-0.129385637,-0.076637525,-0.042946329,-0.159995669,0.048151121,0.32513305,-0.053349723,0.023497066,0.057284488,-0.05652962,-0.026115932,0.024986871,0.033018622,0.096659368,0.094024422,-0.056893557,0.052475901,0.160621097,0.18844561,0.121471275,-0.131363694,0.111135867,0.155267246,0.238489544,0.100426617,0.238211097,0.240828923,0.230812799,0.078053698,0.279679484,0.193128541,0.14936311,0.236682325,0.186398404,0.325706867,0.165363404,0.065267287,0.118085531,0.286492868,0.054158944,0.029007162,0.072175406,0.055895344,-0.052339898,0.128768744,0.133733202,0.080824074,0.052764563,-0.031720647,0.11546685,-0.004540548,0.114463406,Contig
Contig221,-0.19840729,-0.191175681,-0.118431585,-0.066893417,-0.296900743,-0.105202075,0.012330517,-0.261255747,-0.199969689,-0.201308354,0.051491154,-0.083493025,-0.265654746,-0.122762325,-0.041436923,-0.071550277,-0.157916295,-0.237154489,-0.234731811,-0.16421836,-0.060132657,-0.306496383,-0.175340094,-0.204680339,-0.166997702,-0.26449182,-0.206043011,-0.262131889,-0.081458769,-0.181456667,-0.202181063,-0.243453514,-0.181890434,-0.262774127,-0.240419828,-0.199245234,-0.209727524,-0.185413423,-0.098834625,-0.259839545,-0.353439771,-0.257323173,-0.274844977,-0.195415731,-0.196612806,-0.102237545,-0.214566629,-0.246239204,-0.211404613,-0.188050138,-0.185584315,-0.254878286,-0.193889054,-0.215415367,-0.228629493,-0.266537366,-0.289758305,-0.243546862,-0.164025808,0.076744661,0.102749994,-0.131035016,-0.118733782,-0.083005097,0.049772377,0.014346184,0.076004611,-0.013070312,-0.011095849,-0.029082226,0.075925439,-0.150958478,-0.029793213,0.02295209,-0.291663542,0.004704809,0.032056871,-0.12533871,-0.026476467,-0.033471698,-0.114910148,-0.058991775,-0.102446262,-0.137258631,-0.07542592,-0.152121167,-0.072577896,0.060661004,0.033332372,-0.017204913,0.003771392,0.108863016,0.019496504,-0.065720241,-0.159690859,-0.205379048,-0.104282576,-0.038668566,0.003813376,-0.275459139,-0.166565175,-0.141662414,-0.138315089,-0.089499821,-0.128533789,-0.188763033,-0.137188879,-0.142134027,-0.159087784,-0.096633631,-0.158071588,-0.051316316,-0.180221603,-0.119267371,-0.174285963,-0.237171629,-0.238496115,0.019393968,-0.128234925,Contig
Contig222,0.102644274,0.039550435,0.07103683,0.157956707,-0.026681871,-0.019148451,0.171728389,0.077092669,-0.198983133,0.151229681,0.099187126,0.095056411,0.098559964,0.054772058,0.179223568,-0.183825224,-0.039103797,-0.068337657,0.199402192,0.071743021,0.082214198,0.184114104,0.010635612,0.083345642,0.018517297,0.050551999,0.353246592,0.079083576,-0.160485861,0.101835398,0.091368003,0.10860799,0.070445242,0.13456654,0.115560052,0.314316216,0.137830153,0.128962545,0.079486344,-0.114479906,-0.036270746,0.117482327,0.132145916,0.056535555,0.062685967,-0.067883589,0.141207329,0.20162142,0.166841511,0.031328345,0.036259375,0.078615637,0.009022074,0.068169537,0.12770515,0.154970527,0.10020129,0.069978633,0.286067054,0.029592911,-0.074104667,-0.014104222,-0.220999867,-0.056976329,0.00835074,0.017357353,-0.058756916,-0.070743146,0.002502473,-0.173067799,-0.162116245,-0.168767182,-0.022727403,-0.033064456,-0.040477682,-0.112973901,-0.155157377,0.001277673,0.083521201,0.15264163,0.131740941,0.107831998,-0.071751675,0.039785657,-0.046100106,-0.098710598,-0.077686639,0.02682526,-0.169986338,-0.096738009,-0.071884486,-0.101057404,2.44E-04,0.023172759,0.176675044,0.189682466,0.060749315,0.055914386,-0.083581032,-0.08552459,0.163705791,0.124057951,-0.101077739,0.008978116,-0.0695156,0.001460339,-0.214633164,0.074664371,-0.056911387,-0.128165687,0.022023057,0.001303567,-0.034833107,-0.053355588,0.035377357,0.13068359,0.158897526,0.021910126,0.036329655,Contig
Contig223,0.110628357,0.187903135,-0.035322208,-0.081781882,-0.0344955,-0.073270795,0.074237232,0.024439478,0.025921692,-0.079569949,0.075086277,0.074771651,-0.055129148,0.078040931,0.050683814,0.130394357,0.005437144,0.148029712,-0.111707603,0.078597193,-0.046209589,-0.020626988,-0.064763601,0.073629517,0.066771581,0.019362793,-0.10767299,0.069237093,0.040631242,0.048040478,0.015759186,-0.012867096,0.050502938,-0.011251381,-0.078342625,0.077613281,-0.048394419,-0.018426394,-0.085712333,0.002598986,-0.119743368,-0.040737081,-0.068799418,-0.007460098,-0.07095922,0.246875275,0.064221623,0.053036757,-0.016574392,0.029059793,0.096050717,0.025876026,-0.0694633,0.030139022,0.039471014,0.041059625,0.009302769,0.006797478,-0.099454842,0.162869681,0.307560745,0.284511305,0.091857983,0.180757567,-0.032979423,0.15786183,0.268074471,0.098826377,0.183335606,0.034741918,-0.003546787,0.072558196,-0.10665338,0.060633876,-0.072169356,0.16302086,0.129793107,0.033642272,0.127592486,0.037120813,-0.014807958,0.215426223,0.050989185,0.086470435,0.111013016,0.174486473,0.043365796,0.142094818,0.066358924,0.094332517,0.133485329,-0.018233479,0.052839738,0.135253133,0.01384813,0.168010583,0.003357454,0.079356328,-0.058849851,0.014262973,0.046656335,0.170707857,-0.074779596,-0.013394904,-0.004660653,-0.076545102,0.055006373,-0.044532143,0.007231596,-0.073418712,-0.10345343,0.050997284,-0.011307437,-0.014667824,-0.076396004,-0.001812631,-0.043149464,-0.032466302,0.117987461,Contig
Contig224,0.107800797,0.18125803,0.065771766,-0.023300556,0.128199217,0.001202669,0.088229015,0.045046327,0.143174425,-0.136848694,0.03754369,0.098814048,-0.058022356,0.031782723,0.084031958,0.161688383,-0.012821591,0.084028801,-0.099511615,0.061341212,0.003736869,-0.008579293,-0.051346617,0.03012575,0.029442636,0.066153245,-0.080249001,0.082403971,0.147501737,0.0387559,-0.02472421,-0.052334255,0.068594413,-0.077821089,-0.129215684,0.016935715,-0.124927212,-0.102611308,-0.118434234,-0.014511391,-0.098727335,-0.067877229,-0.089421486,-0.046472808,-0.054562591,0.217734248,0.022844857,0.08345943,0.046811017,0.098807108,0.157549891,0.092250451,-0.057425512,0.065161601,0.062356359,0.080465504,0.08199467,0.062334338,-0.117123255,0.158279144,0.238705609,0.287813545,0.113109021,0.197689654,0.015335343,0.100754859,0.083527782,0.044251069,0.143358203,0.05344968,0.017737181,0.051728302,0.020964861,0.106428431,0.031525907,0.187353954,0.198905164,0.050298142,-0.013509692,-0.023775238,-0.087237418,0.076194365,-0.070049839,1.86E-04,0.101677529,0.203713045,0.131753646,0.059406923,0.179123696,0.239295895,0.184548485,0.149291038,0.129709922,0.196142549,0.0653197,0.222301523,0.084917729,0.103681178,0.019221455,0.117589579,0.126986621,0.154282487,0.083985306,0.064032707,0.130688714,0.019718899,0.152176214,0.020325539,0.073159321,0.038317819,0.045796328,0.154839754,0.081649717,0.098737853,0.071678958,-0.061396881,-0.127058908,0.069565577,-0.015924022,Contig
Contig225,0.061072585,0.101859268,-0.012425251,-0.048484659,-0.097371055,0.069704272,-0.125209213,-0.02581168,-0.053033759,-0.003991577,-0.20024316,-0.075834755,-0.078389116,0.016685101,-0.079494599,0.090616578,0.067056878,-0.080245472,-0.02837476,-0.088456762,0.097985298,6.32E-04,-0.020003481,-0.105502158,0.08329516,-0.043950502,-0.030976814,-0.030448839,0.102837894,-0.034678193,-0.051393671,-0.068612634,-0.048028264,-0.036557059,-0.031265886,-0.070909922,0.034234825,0.040518522,0.022750245,0.003238808,-0.051322263,0.009752361,-0.003704233,0.02903602,0.02616358,-0.100803252,-0.023034244,-0.06590811,0.090581597,0.009109127,-0.004016687,0.009221478,0.054716757,-0.036113708,-0.172451509,-0.139580995,-0.081685716,0.057240193,-0.082811442,-0.212879062,-0.277271961,-0.20524091,-0.020297944,-0.077302815,0.078003037,0.049693073,-0.005514797,0.075091154,0.024289332,0.236598288,0.305918479,0.234800643,0.240318144,0.117874926,0.323878547,0.100844617,0.211626776,0.212479724,-0.010140807,-0.030311818,4.28E-04,-0.089112213,0.110486964,0.037233483,-0.065336382,-0.031261216,0.051044345,0.178227015,-0.024152231,0.009851012,-0.06620282,-0.071121292,-0.015103076,-0.036717659,-0.056631139,0.034096054,0.031521635,0.080246683,-0.111964965,0.181698458,0.10826816,-0.102882142,0.309187291,0.274325622,0.266239889,0.115608908,0.241043529,0.223506402,0.14975245,0.297829899,0.235589627,0.115282281,0.214735072,0.287351781,0.254329718,0.090238924,0.055118001,0.184040245,0.031997876,Contig
Contig226,-0.108169721,-0.173479712,-0.06490447,-0.04658323,-0.142463622,-0.188446179,-0.100633273,-0.137530841,-0.202823119,0.01677438,-0.168056914,0.003292317,-0.06586306,-0.067109859,-0.067941057,-0.104411875,-0.083193778,-0.097631118,-0.069995984,-0.125009917,0.024794581,-0.058220333,-0.062293065,-0.010237843,-0.096277239,-0.103738018,-0.078014404,-0.084564531,-0.077299375,-0.09001494,-0.058577036,-0.051312864,-0.108178879,-0.092416544,-0.078360054,-0.008728084,-0.086061187,-0.080751865,-0.037824654,-0.126512206,-0.031631319,-0.048236083,-0.023971146,-0.100865744,-0.082344808,-0.262140121,-0.146928553,-0.085526203,-0.019759955,-0.095173464,-0.139949505,-0.042411346,-0.113659253,-0.133618526,-0.142128296,-0.072915802,-0.123067747,-0.137961018,-0.04485614,0.001390937,-0.173157547,-0.160658969,-0.193507118,-0.289090077,-0.013887699,0.031396985,-0.15642372,0.008175132,0.010991306,-0.359394974,-0.283956524,-0.349534266,-0.214687931,-0.211822155,-0.169207245,-0.278613994,-0.324938146,-0.276559151,-0.063349204,-0.026305531,-0.045710797,-0.138486451,-0.210121936,-0.132480945,-0.227820093,-0.334798728,-0.19154736,0.005352565,-0.193978027,-0.10588095,-0.224747458,-0.177903965,-0.234546323,-0.29424468,-0.263911003,-0.203372467,0.047403685,-0.033747721,-0.11702913,-0.109503832,-0.178714359,-0.239940983,0.011291867,-0.074874537,-0.088978896,-0.019336325,-0.171630612,-0.123236789,-0.059308966,-0.084536249,-0.162076414,-0.1386493,-0.031517135,-0.044149411,-0.044737717,-0.208500066,-0.099971333,-0.055447127,-0.051814607,Contig
Contig227,0.234580124,0.32402839,-0.022530509,0.006843015,0.054135094,-0.085051006,0.120239126,0.089787479,-0.012054079,0.0946596,0.2246898,0.223971069,0.086149443,0.201776691,0.180209566,0.072067992,0.146717705,0.28784131,-0.081861921,0.176987353,0.031305476,0.088576453,0.114557971,0.188427011,0.171387289,0.112454514,0.059725815,0.169040831,0.014539133,0.180080866,0.150888081,0.112408367,0.180181124,0.054023702,-0.070876514,0.140645175,-0.039381625,-0.01532209,-0.003788071,0.053107106,0.040310891,0.08584522,0.077029324,0.101604472,0.061959781,0.113507547,0.214605403,0.17986082,0.076027899,0.095787493,0.159851232,0.099317179,0.097646958,0.089611532,0.082853405,0.158238428,0.144376551,0.084807765,0.035094522,0.21474806,0.191581871,0.162998127,0.021567857,-0.016509884,-0.044580242,0.244290744,0.276270163,0.044728776,0.124464364,-0.159243878,-0.125818974,0.064372164,0.010797884,-0.026913136,-0.024369941,0.101343718,-0.009271077,0.046760196,0.324609958,0.162516127,0.109228432,0.280211595,0.14801143,0.205271137,0.130672766,0.191385172,0.21630559,0.178410428,0.050602233,0.113403786,0.125269116,0.042679278,0.045620093,0.054465438,-0.087792952,0.163347455,0.043575555,0.152519401,-0.08374853,0.072743609,0.055976416,0.09498055,0.011143823,0.027525345,0.014176346,-0.049791222,0.048891209,-0.020571847,-0.008768698,-7.30E-05,0.057042046,0.037441229,0.077608577,0.085605926,-0.028917378,0.038480737,-0.024696545,-0.090292187,0.212317722,Contig
Contig228,-0.089049869,-0.061920745,-0.077253358,-0.184196185,-0.18555421,-0.158906783,-0.102833123,-0.214398595,-0.113494494,-0.186658107,-0.036939031,-0.064832833,-0.192110763,-0.097168841,-0.081725094,0.069218941,-0.202065941,-0.177892569,-0.17882201,-0.17305289,-0.070090445,-0.171491701,-0.142759636,-0.161767795,-0.139131056,-0.249881362,-0.178521655,-0.15595306,0.100342748,-0.169094536,-0.167196002,-0.165480939,-0.175645145,-0.194843839,-0.214290391,-0.110873946,-0.142640689,-0.111085315,-0.115026539,-0.158016112,-0.274068043,-0.169129272,-0.220208176,-0.137815339,-0.200546395,0.033319292,-0.13882758,-0.103622965,-0.136647285,-0.071023357,-0.043731674,-0.127329914,-0.19649569,-0.076472868,-0.133652791,-0.131873598,-0.144860498,-0.151246157,-0.122535881,1.50E-04,0.109603634,-0.013004441,-0.038111908,0.069965626,-0.104495945,0.097738534,-0.113122525,-0.042180283,0.092466155,-0.022598724,0.02038273,-0.061152755,0.020843117,-0.032011156,-0.182341586,0.05609656,0.057973653,-0.120652972,-0.09429671,-0.079957012,-0.18869808,-0.137194144,-0.193516322,-0.17595118,-0.060855026,-0.056614306,-0.104112112,0.183885639,-0.021637463,0.016948264,-0.01434555,0.038155294,-0.132468487,-2.24E-04,-0.109565181,0.011355238,-0.058403158,-0.006123424,0.060602075,-0.020532595,-0.120197128,-0.132634333,-0.051132118,-0.082582509,0.009619706,-0.113029486,-0.025671005,-0.081006384,0.030609616,-0.051179047,-0.027033865,-0.047128578,-0.072087516,0.027732162,-0.003751734,-0.239579768,-0.26286816,0.065120088,-0.201252389,Contig
Contig229,0.125259986,0.181914868,0.064750581,0.15908272,0.118295152,0.134157645,0.192294512,0.175153938,0.11340703,0.039576207,0.090920551,0.119056438,0.107254095,0.184522558,0.193111858,0.179364857,0.197657137,0.276463345,-0.067265755,0.180090329,0.003333648,0.076674949,0.013587521,0.202478359,0.19067692,0.128678859,0.026494261,0.162379879,0.053590628,0.171234138,0.145686654,0.140223879,0.124376536,0.215164925,0.234069098,0.283617478,0.182129424,0.114167191,-0.040967204,0.070125485,-0.026550404,0.152028086,0.107149843,0.138296574,0.158137409,0.209576931,0.183713254,0.031724664,-0.026443627,-0.043422368,0.047069407,-0.031652661,0.079566103,0.040269085,0.0375693,0.099444508,-0.012793402,0.010507045,-0.052290054,0.171986176,0.046569434,0.216492328,0.215477961,0.211308528,0.161913916,0.095000605,0.290519913,0.157884511,0.083539173,0.141618179,0.081367055,0.2239493,-0.054755341,0.184816861,0.107432006,0.248634841,0.19074425,0.218538342,0.284767111,0.181001225,0.18117241,0.392540822,0.246321464,0.282227146,0.043072206,0.17979884,0.174347976,1.15E-04,0.181938238,0.090043673,0.235587979,0.164306929,0.321510238,0.206421891,0.05590729,0.024059421,-0.140624085,-0.128624762,-0.165823187,-0.248284748,-0.060272669,0.10674689,-0.143793509,-0.09508123,-0.13001597,-0.075781015,-0.031333673,-0.061841492,-0.109475927,-0.169959404,-0.149013894,-0.014883083,-0.081071341,-0.227470538,-0.20727114,0.266661382,0.093986988,-0.13579503,0.401747234,Contig
Contig230,-0.034483555,-0.022303587,0.086299878,0.058935495,0.127016769,0.097210875,0.005776488,0.085665095,0.121427332,0.020817828,-0.005525971,-0.052172193,-0.02023766,-0.053981,0.029932297,-0.09292836,-0.051330681,0.079043304,0.104248368,0.021665717,0.007736345,0.008071551,-0.013308827,0.023225568,0.011369935,0.056125335,0.107525015,0.014174604,-0.161192559,-0.019405951,-0.022520067,-0.004070823,0.020049625,0.143684339,0.122664667,0.090215741,0.128451464,0.068909826,0.04408089,-0.020312105,-0.074235487,5.19E-04,0.010166225,-0.017606833,0.039238513,-0.068677053,-0.036474166,-0.054912595,-0.045131023,-0.065995202,-0.056514155,-0.063786212,-0.091430868,-0.081607561,0.033508527,0.056139702,0.028933415,-0.08522843,-0.043374819,0.042438573,-0.090148342,-0.056596176,-0.141128712,-0.042098337,-0.154494413,-0.123705869,-0.023371981,-0.086340355,-0.080340095,-0.091370568,-0.240659181,-0.14516407,-0.036173624,-0.048555071,-0.076049624,-0.121657303,-0.058496576,-0.084648878,-0.009212613,-0.065279847,0.056855269,0.028191077,-0.012255909,0.044978891,-0.172870577,-0.093049661,0.051273104,-0.20230313,-0.067152463,0.026930959,-0.00815468,-0.0568588,0.181394921,0.062818512,0.026484553,-0.158693188,0.004985145,-0.022372647,-0.06994577,0.022867194,-0.060991509,0.106228084,-0.193229382,-0.083312878,-0.121849384,-0.099409774,-0.18166294,-0.146539968,-0.231660818,-0.251233164,-0.154741878,-0.051977131,-0.113672937,-0.216214262,0.00403592,0.087067363,0.128936579,0.116950591,0.075372097,Contig
